Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDA52,OUT018,2594.8744976088747
NCR29,OUT013,894.1531915392112
FDT48,OUT035,3557.750149360431
DRJ51,OUT019,603.1750803206249
NCS54,OUT046,3061.301464282721
FDV01,OUT035,2429.90684282874
DRG51,OUT027,4144.172527228966
NCG42,OUT013,2187.571629400557
FDA51,OUT049,1874.2636075300093
FDV19,OUT010,412.65939007327773
NCT18,OUT045,3123.8127336259527
NCS41,OUT045,3104.1676393280604
FDO03,OUT046,3912.480585669507
FDL12,OUT010,197.83525747964225
FDY37,OUT010,420.41280532063894
FDI58,OUT049,1517.2275867246904
FDT28,OUT018,2122.369171471327
NCC42,OUT010,318.83561306484063
FDO01,OUT017,2013.286796677731
FDJ02,OUT013,2452.4486634607156
FDQ04,OUT018,516.9833414072721
DRL47,OUT013,2117.8063440364613
FDZ32,OUT035,1702.7000882535588
FDC35,OUT035,3564.3659385723927
FDX14,OUT045,1122.1726909989034
FDZ35,OUT013,1665.982886279775
FDL14,OUT013,2432.8035691628234
FDO04,OUT049,928.1097397461881
DRK11,OUT017,2448.5616915919436
FDB44,OUT018,3164.7124716266903
FDZ50,OUT049,3171.818850121211
FDI12,OUT027,2518.7689521732163
FDU43,OUT017,3889.4871442742283
FDD58,OUT010,349.6710850524932
FDB27,OUT017,3187.5769725503314
FDB04,OUT018,1190.9091248558145
NCO17,OUT013,1884.1958490264822
FDL12,OUT017,946.7566881538235
DRJ13,OUT049,2610.4052481313497
FDD57,OUT045,1456.177725571707
FDW19,OUT035,1916.6836130722281
DRD27,OUT018,1477.950604413132
FDH27,OUT027,3910.4782898096614
NCW30,OUT027,5540.150614885952
FDR40,OUT018,1136.4046891718522
FDG05,OUT013,2610.4052481313497
NCY41,OUT019,39.40317017103601
FDI38,OUT018,3184.3575659245826
FDR20,OUT046,704.4458553893467
FDE09,OUT017,1681.741008708895
FDN50,OUT019,349.6710850524932
DRF27,OUT045,2374.6425339883554
DRF51,OUT013,684.9844853539008
NCO02,OUT019,192.96344773025655
FDB51,OUT027,1768.8202385285626
FDJ50,OUT013,860.8732850559807
FDN52,OUT013,1371.497108418604
FDX14,OUT013,1319.881498713157
FDT27,OUT019,618.5644238896579
FDV10,OUT013,713.4275837802514
FDU33,OUT046,714.7789796717153
FDU58,OUT046,3181.751091617684
NCP42,OUT027,5293.0391430074915
FDL51,OUT027,5653.482957190527
DRH15,OUT027,1177.4415130033863
FDU16,OUT017,1379.8109325438706
FDW15,OUT017,2458.274544393363
FDQ44,OUT045,1844.120072384151
NCI06,OUT027,4721.903482783666
DRK23,OUT019,641.2638743639226
FDC28,OUT035,1705.588914232074
NCY17,OUT019,64.95744261887135
NCV05,OUT018,2132.3014129677995
FDM34,OUT019,311.39131476098737
DRD60,OUT027,5244.667193185912
FDT38,OUT046,1364.0528101147506
FDQ57,OUT018,2132.3014129677995
FDE59,OUT027,1065.4849923050417
NCM43,OUT046,2639.9825839257146
DRI51,OUT049,2960.938684070751
NCG30,OUT017,2093.1731702731045
NCK54,OUT035,1946.8326875504058
FDQ16,OUT019,363.75574164668853
FDI36,OUT013,3171.818850121211
FDX16,OUT027,3930.1233841075536
FDA34,OUT046,2910.8345350768545
FDJ48,OUT018,3337.6640887929575
FDU47,OUT035,2186.145023720827
FDS39,OUT046,2176.41346381333
FDD11,OUT046,4093.597448460473
FDM16,OUT027,2047.8017959317335
FDU56,OUT018,2754.241712736635
FDQ32,OUT017,2100.617468576958
DRK35,OUT013,713.4275837802514
FDA58,OUT049,3729.2885779199464
DRG48,OUT019,410.69995251921944
FDT59,OUT010,613.1073218170978
FDQ31,OUT019,247.25745166398187
FDS51,OUT018,889.2381072922967
FDW32,OUT027,2372.1792139696804
FDI15,OUT027,5586.694615706542
NCV30,OUT017,1010.6329508140147
DRG25,OUT049,3181.751091617684
FDT02,OUT013,682.0956593753855
FDO33,OUT027,3013.5416991370294
FDP38,OUT035,841.528246914565
FDZ45,OUT035,3254.1007829430273
NCA54,OUT027,4781.939873274035
FDU33,OUT017,814.0505243728288
FDN58,OUT017,3764.691794646959
FDI05,OUT045,1122.1726909989034
FDM57,OUT019,264.83280177082486
NCS42,OUT027,2518.7689521732163
FDB57,OUT045,3630.2646378112418
FDC03,OUT045,3104.1676393280604
FDZ58,OUT013,1980.7101470489404
NCK29,OUT045,2026.6983109733692
NCR53,OUT045,3653.727101813616
FDE26,OUT027,3910.4782898096614
FDU52,OUT049,2422.8713276663507
FDE41,OUT027,2379.623512273534
FDU38,OUT018,2734.5966184387426
FDA52,OUT017,2901.202534736546
FDW46,OUT046,1072.7149168336016
DRI59,OUT035,3793.9473926271635
FDT38,OUT035,1400.7700120885345
FDL33,OUT018,2734.5966184387426
FDQ01,OUT027,5991.711412084587
FDJ08,OUT046,3171.818850121211
FDQ47,OUT049,686.3358812453647
NCZ18,OUT013,4023.2506422395013
FDE29,OUT017,1018.0772491178681
FDF10,OUT027,3930.1233841075536
FDC48,OUT049,1368.6082824400887
FDY58,OUT013,3912.480585669507
NCX30,OUT010,550.354156435024
FDV11,OUT013,2865.7993180095336
FDT46,OUT046,804.811044940781
DRD01,OUT019,154.96308586649764
FDQ11,OUT013,4192.7122311562425
NCM41,OUT017,1530.096883175295
NCC55,OUT013,684.9844853539008
FDG45,OUT027,5605.175185250309
NCQ54,OUT049,2801.9689864342745
FDM34,OUT045,2089.019298033612
FDD17,OUT019,602.7677776516613
FDN38,OUT027,5990.994488004622
FDB53,OUT018,2151.9465072656917
NCL06,OUT035,4183.759497819043
NCV18,OUT019,264.83280177082486
FDX25,OUT013,3201.396185915576
FDB39,OUT046,928.1097397461881
FDC33,OUT049,3171.818850121211
NCO14,OUT018,514.0945154287567
FDA58,OUT027,6039.0950358133505
NCQ02,OUT017,3197.509214046804
NCR53,OUT017,3887.8474119061502
FDN52,OUT046,1371.497108418604
FDG26,OUT046,4159.317525657396
FDE23,OUT027,1342.3914710146819
DRI37,OUT013,894.1531915392112
DRH37,OUT018,2369.939482426695
FDO01,OUT035,1990.4002274084392
FDK45,OUT049,1884.1958490264822
FDP23,OUT049,3542.777787859972
FDM33,OUT035,3584.011032870285
FDD36,OUT017,2006.4005109745333
FDL56,OUT017,1387.255230847724
FDT27,OUT010,618.5644238896579
FDG52,OUT017,730.5371021008353
NCL42,OUT035,3976.757156561509
DRJ24,OUT046,3171.818850121211
FDV38,OUT046,867.0766775976941
FDT35,OUT045,2689.7457384189374
FDY51,OUT045,3465.1943355703484
FDC37,OUT017,1681.741008708895
NCP43,OUT013,2997.779059046226
FDO33,OUT045,1755.494443181359
FDW04,OUT018,1927.184973164679
NCC31,OUT046,2432.8035691628234
FDK22,OUT049,3542.777787859972
FDJ50,OUT017,943.8678621753081
FDV13,OUT017,1427.6832497867838
DRL60,OUT017,2448.5616915919436
FDW03,OUT017,1681.741008708895
FDY27,OUT035,3104.2932085087527
FDB39,OUT027,1650.0328911969486
FDU59,OUT045,2552.2442129568817
FDZ57,OUT049,2164.556873008406
FDO21,OUT049,3731.3105541032396
FDS43,OUT018,2744.528859935215
FDU28,OUT010,490.7430542975317
FDC51,OUT010,312.02540694871027
FDW16,OUT010,349.6710850524932
FDP32,OUT010,302.09316545223743
FDB60,OUT019,524.1377597963785
NCQ30,OUT046,1990.6423885454133
FDD26,OUT049,3171.818850121211
FDI44,OUT045,1281.1594933200654
DRH23,OUT046,930.9985657247034
FDO44,OUT046,1813.655478355827
FDG04,OUT046,3181.751091617684
FDM32,OUT027,2508.4358278908476
FDM09,OUT013,2772.3916506399096
FDZ47,OUT013,1661.4274139544368
FDM40,OUT027,3309.291778142576
FDY48,OUT017,1681.741008708895
NCM30,OUT045,696.8542467070616
FDX36,OUT010,567.7333397847359
DRF03,OUT017,723.092803796982
FDN51,OUT049,4113.242542758366
FDM57,OUT049,1371.497108418604
FDB35,OUT049,1517.2275867246904
FDY13,OUT027,2206.788598252896
FDA37,OUT017,2100.617468576958
NCX53,OUT017,2167.686709195946
FDD59,OUT018,1139.2935151503675
FDX10,OUT019,39.40317017103601
FDC03,OUT018,2734.5966184387426
FDW43,OUT035,3760.5526871283164
FDW10,OUT046,2716.8335160779357
FDY14,OUT027,6185.023940994179
FDV43,OUT045,787.8119672829084
FDO40,OUT013,2452.4486634607156
FDP46,OUT027,2518.7689521732163
NCE43,OUT019,409.9276242952356
FDD05,OUT035,2045.8349287654835
FDJ60,OUT010,368.5294187288817
DRE27,OUT018,1336.6396031619008
FDO11,OUT035,4156.234286984398
DRG11,OUT027,2670.4130777068162
FDK33,OUT010,613.220102418995
DRM23,OUT045,2733.875709763334
FDJ02,OUT027,3940.0556256040263
NCZ05,OUT045,1610.7106770838222
NCL30,OUT013,2084.8593461478376
FDZ19,OUT018,2600.400137385358
FDM45,OUT049,2084.8593461478376
FDO36,OUT046,2901.1494179688675
NCK31,OUT045,794.3306102799806
DRJ37,OUT045,2364.7102924918827
FDP24,OUT018,1745.8261903978319
FDF46,OUT013,1874.2636075300093
FDX46,OUT019,154.96308586649764
NCL18,OUT045,3070.7729338292133
FDJ26,OUT013,3552.4906406613914
FDJ07,OUT045,1826.0348138520142
FDY15,OUT013,2398.3864506198465
DRG01,OUT045,1122.1726909989034
FDF58,OUT045,1031.1040854619946
FDZ14,OUT019,302.09316545223743
FDP31,OUT049,905.6867180738061
FDH45,OUT013,713.4275837802514
FDA09,OUT010,531.6236504396975
FDW31,OUT035,3234.455688645135
FDA57,OUT046,704.4458553893467
NCE55,OUT035,2897.319710218427
FDC17,OUT019,593.5750081211027
FDC59,OUT013,1072.7149168336016
FDA22,OUT013,2772.3916506399096
FDK52,OUT035,3719.5039993168134
NCM26,OUT046,2408.318692116319
NCT53,OUT035,2835.0284891638335
FDW45,OUT018,2182.405561961696
NCI18,OUT035,3760.5526871283164
FDE38,OUT018,2309.903091936326
FDF08,OUT019,247.25745166398187
FDY58,OUT010,583.5299860227325
FDF58,OUT019,215.351768227071
FDX39,OUT017,3568.2487630905116
FDB44,OUT049,3542.777787859972
FDF28,OUT013,2125.2506423403147
FDE39,OUT013,1914.6549037224868
FDT37,OUT018,3674.6070715087862
FDZ45,OUT017,3207.2220668482237
FDO40,OUT035,2515.0855019846394
FDM57,OUT027,2379.623512273534
DRG36,OUT017,2936.3055103073943
FDY36,OUT010,190.0746217517412
DRL60,OUT027,3920.410531306134
FDS25,OUT019,372.6995138769522
DRF49,OUT027,3029.6131462542253
FDP16,OUT045,3846.4691072444343
FDS60,OUT049,2785.1553587935446
FDU15,OUT027,1091.039264752877
FDK43,OUT046,2094.7915876443103
FDN25,OUT046,930.9985657247034
FDE53,OUT049,1665.982886279775
FDB22,OUT013,2422.8713276663507
FDE39,OUT017,2036.859565670538
FDX35,OUT035,3903.6096816859235
NCG54,OUT049,2772.3916506399096
FDH27,OUT035,2485.5081661902746
NCK42,OUT013,3542.777787859972
FDS25,OUT049,1668.8717122582902
FDI10,OUT018,2600.400137385358
FDU35,OUT035,1674.472467917044
FDI04,OUT017,3207.2220668482237
DRK23,OUT035,4146.302045487925
FDB53,OUT019,420.41280532063894
FDY02,OUT049,4101.477564997226
FDM60,OUT035,751.4961816454992
NCJ31,OUT010,585.169718390811
DRP35,OUT017,2093.1731702731045
NCQ30,OUT018,1867.351929297056
DRL11,OUT010,353.0704171212699
FDU01,OUT013,3148.356386118837
FDR39,OUT035,2966.3274099619075
FDO08,OUT046,2610.4052481313497
FDC02,OUT045,3884.6626999770706
NCZ29,OUT035,2147.4961846717615
FDF29,OUT010,328.76785456131347
FDZ23,OUT017,3207.2220668482237
NCU53,OUT018,2309.903091936326
NCW30,OUT013,4093.597448460473
NCM26,OUT027,3895.92565425963
FDV50,OUT027,3136.212002743306
FDW15,OUT049,2442.516421964243
FDI35,OUT027,5244.667193185912
FDO11,OUT017,4109.355570889594
FDN48,OUT046,1517.2275867246904
NCA17,OUT049,2398.3864506198465
NCN54,OUT013,1309.5483744307883
FDP22,OUT013,796.9410060522449
NCB54,OUT035,2147.4961846717615
FDD08,OUT045,672.966620606049
DRM48,OUT010,39.40317017103601
FDG41,OUT027,3029.6131462542253
FDE44,OUT027,1342.3914710146819
FDE26,OUT035,2454.3917198752442
NCS38,OUT013,1884.1958490264822
NCJ54,OUT018,3443.3860597239236
FDI40,OUT019,349.6710850524932
FDN45,OUT018,3268.708540567162
FDU43,OUT046,3873.729021845108
FDI04,OUT010,543.7828540942709
NCC07,OUT018,1477.950604413132
NCC07,OUT019,339.3379607701246
NCD18,OUT045,3824.0831729817714
FDU55,OUT035,4206.338435978294
FDX59,OUT035,723.0530832191486
FDR52,OUT049,3171.818850121211
NCP17,OUT013,1062.3817925512328
FDQ32,OUT045,2026.6983109733692
NCT17,OUT049,3212.2101463136883
FDO10,OUT049,928.1097397461881
FDE32,OUT049,678.8915829415114
FDN44,OUT045,2562.1764544533544
FDH02,OUT035,1448.6423293314476
FDK60,OUT013,1668.8717122582902
FDS24,OUT019,152.99516833951458
FDL03,OUT010,527.0953662481043
FDB46,OUT027,5605.175185250309
FDO48,OUT049,3750.955648401132
FDZ39,OUT049,1658.5385879759215
FDT02,OUT027,1062.5961663265264
FDC50,OUT013,1517.2275867246904
FDP39,OUT035,876.8335847128109
DRG15,OUT018,821.7311431259589
FDP10,OUT018,1480.8394303916473
FDF53,OUT027,5232.93857463576
FDN34,OUT045,2733.875709763334
FDK02,OUT045,2026.6983109733692
FDC23,OUT045,2837.2156186294305
FDJ10,OUT019,264.8878308481594
FDE53,OUT035,1702.7000882535588
FDR25,OUT035,5361.028513658832
FDW50,OUT046,2610.4052481313497
FDS09,OUT049,840.1163827390269
FDW49,OUT010,478.5838506429584
FDU51,OUT046,2891.217176472395
FDF28,OUT018,1897.8109839930605
NCY30,OUT018,2606.8233374517135
FDD44,OUT045,4033.826354204075
FDX09,OUT017,2881.557440438654
NCF30,OUT013,2084.8593461478376
FDZ50,OUT019,524.1377597963785
FDW37,OUT013,1404.4808290538103
FDD11,OUT049,4093.597448460473
DRH39,OUT018,972.8624145253523
FDA36,OUT049,3181.751091617684
NCG43,OUT049,1509.783288420837
FDF02,OUT035,1674.472467917044
FDP57,OUT027,2670.4130777068162
NCE42,OUT017,3704.8010474478338
NCR38,OUT027,6044.7512118813265
FDP03,OUT019,302.09316545223743
FDO51,OUT035,748.6073556669838
NCQ42,OUT046,2117.8063440364613
NCM41,OUT046,1411.9251273576638
FDH48,OUT027,2379.623512273534
DRF60,OUT046,3907.123727343955
FDJ27,OUT035,1674.472467917044
FDQ14,OUT013,2422.8713276663507
FDN27,OUT017,1732.925772695807
NCQ02,OUT046,3181.751091617684
FDJ33,OUT049,2084.8593461478376
FDP07,OUT027,5221.061095155891
DRE01,OUT049,3907.123727343955
FDU36,OUT045,1610.7106770838222
FDL28,OUT017,3887.8474119061502
NCX53,OUT046,2151.928586766826
FDZ39,OUT013,1658.5385879759215
NCP42,OUT013,3181.751091617684
FDJ14,OUT035,1408.214310392388
FDK04,OUT049,930.9985657247034
NCC19,OUT017,3187.5769725503314
FDS09,OUT018,659.5283991762377
FDZ02,OUT046,1665.982886279775
FDD35,OUT018,1867.351929297056
NCY42,OUT017,2448.5616915919436
FDB05,OUT045,3839.4725165508044
FDF20,OUT035,3244.3879301416077
NCO41,OUT018,1333.7507771833855
FDC40,OUT027,2209.6774242314114
FDV58,OUT045,2695.6637968954287
FDZ57,OUT045,2136.8548925299424
DRM35,OUT046,2968.201723251861
DRN36,OUT018,1336.6396031619008
FDQ13,OUT046,1368.6082824400887
DRO35,OUT010,362.4990023701207
NCD43,OUT035,1702.7000882535588
FDA51,OUT018,1693.6756239672197
NCX17,OUT027,5910.175175842878
NCZ17,OUT049,714.7789796717153
FDR11,OUT027,4134.240285732493
FDW34,OUT049,3917.055968840428
FDN50,OUT017,1530.096883175295
FDS09,OUT046,807.6998709192964
FDS48,OUT018,2151.9465072656917
FDL44,OUT049,2595.852612581318
DRF48,OUT018,2734.5966184387426
FDA14,OUT018,2151.9465072656917
NCD30,OUT049,1506.8944624423216
FDI16,OUT017,855.8745051681469
NCG06,OUT035,4175.87938128229
DRZ24,OUT035,2012.230539257834
NCS17,OUT045,1451.622253246369
FDB37,OUT045,3816.01005254843
FDE10,OUT035,2186.145023720827
FDC57,OUT045,3070.7729338292133
FDM12,OUT018,2754.241712736635
FDE24,OUT049,2100.6768492952524
FDW22,OUT045,3475.126577066821
DRD01,OUT027,1520.4471430842761
NCZ18,OUT027,5752.770016894079
FDN49,OUT045,704.298545010915
FDR22,OUT035,1939.3883892465524
FDV08,OUT019,64.95744261887135
FDY39,OUT046,3171.818850121211
FDV36,OUT049,2087.347289340457
FDO60,OUT045,777.4788430005398
FDU04,OUT027,3146.144244239779
FDR20,OUT027,1332.058346732313
FDW19,OUT019,372.6995138769522
FDU40,OUT049,3019.231540358899
FDK15,OUT045,1459.0665515502224
DRF15,OUT035,2470.955530640243
FDQ25,OUT017,2926.592657505975
FDI48,OUT019,154.96308586649764
FDS49,OUT046,1319.881498713157
FDV22,OUT046,2639.9825839257146
NCV42,OUT046,1665.982886279775
FDX26,OUT046,3191.4639444191034
FDI33,OUT018,1231.3371437948742
FDZ14,OUT049,2084.8593461478376
FDG10,OUT013,891.2643655606959
FDM38,OUT018,627.1118873565072
FDG26,OUT027,6161.173001001328
FDH46,OUT035,1702.7000882535588
FDN13,OUT018,1480.8394303916473
FDU57,OUT035,2454.3917198752442
NCI06,OUT046,2968.201723251861
FDM38,OUT045,864.0405412407471
NCG42,OUT010,294.64886714838417
FDL39,OUT045,2920.1956067566025
FDT31,OUT019,500.67529579400457
FDV59,OUT013,3552.4906406613914
FDB49,OUT035,1702.7000882535588
FDD58,OUT049,1668.8717122582902
DRN59,OUT046,798.2924019437088
FDX48,OUT049,2482.90771815672
FDQ11,OUT049,4192.7122311562425
FDY12,OUT049,874.5209759015474
FDQ11,OUT045,4125.061020363092
DRI11,OUT017,1899.9539714556022
FDY32,OUT027,4134.240285732493
FDS51,OUT045,988.9498660494322
FDR19,OUT010,420.41280532063894
DRB13,OUT018,2744.528859935215
FDS21,OUT035,1028.7032043801632
FDQ40,OUT045,2848.0295790275427
NCE55,OUT013,2865.7993180095336
FDX43,OUT027,3847.57850511607
FDS12,OUT049,2084.8593461478376
DRK01,OUT027,2518.7689521732163
FDN25,OUT017,946.7566881538235
FDB60,OUT046,3181.751091617684
FDQ13,OUT017,1384.3664048692087
DRK13,OUT045,3104.1676393280604
DRF25,OUT018,485.65141700240616
NCD42,OUT019,64.95744261887135
FDW25,OUT045,1329.886277046997
NCV29,OUT027,4731.8357242801385
NCK42,OUT035,3605.4146263838957
DRJ13,OUT027,4134.240285732493
DRD15,OUT017,3887.8474119061502
FDM27,OUT045,2364.7102924918827
FDZ50,OUT018,2734.5966184387426
FDC04,OUT046,3926.7688216418474
FDF50,OUT049,3181.751091617684
FDP15,OUT045,4053.471448501967
FDK46,OUT035,4164.114403521151
FDZ56,OUT018,2501.4668302392506
FDY60,OUT049,2224.6053895557775
FDB10,OUT035,3969.760565867879
FDR57,OUT045,2374.6425339883554
FDU58,OUT049,3181.751091617684
FDH02,OUT046,1411.9251273576638
FDP48,OUT013,3171.818850121211
FDI46,OUT035,4146.302045487925
FDW56,OUT013,3171.818850121211
NCM19,OUT010,382.63175537342505
FDS50,OUT027,5758.36932228521
FDK24,OUT013,713.4275837802514
FDO36,OUT017,2950.565140182134
FDK45,OUT027,3023.473940633502
NCL05,OUT045,693.9654207285463
FDL32,OUT018,1693.6756239672197
FDA28,OUT049,2084.8593461478376
FDY36,OUT018,977.4178868506903
FDP32,OUT018,1857.419687800583
FDL50,OUT046,2125.2506423403147
DRC24,OUT049,2452.4486634607156
NCS18,OUT017,1684.6298346874103
FDD16,OUT017,1166.3196945387463
NCV18,OUT013,1371.497108418604
FDX07,OUT046,3148.356386118837
NCZ05,OUT027,2670.4130777068162
NCI31,OUT013,677.5401870500475
FDK14,OUT049,1368.6082824400887
NCR06,OUT045,701.4097190323996
NCF54,OUT049,2920.547387878274
DRG23,OUT010,400.7677110227466
FDD53,OUT046,714.7789796717153
NCM31,OUT027,3079.133916520361
FDT16,OUT017,4117.235687426347
FDR40,OUT035,1353.7098747084256
DRG25,OUT017,3197.509214046804
FDT10,OUT035,1039.036328662532
FDY32,OUT013,2610.4052481313497
FDN50,OUT035,1551.0559627199589
FDZ35,OUT019,346.78225907397785
NCP54,OUT045,2036.630552469842
NCD07,OUT035,1876.2923168797506
FDS02,OUT018,2744.528859935215
DRN59,OUT018,627.1118873565072
DRB24,OUT013,2432.8035691628234
FDP37,OUT027,3136.212002743306
DRB01,OUT018,2734.5966184387426
FDR47,OUT046,3191.4639444191034
NCM31,OUT010,330.69220386976446
NCF06,OUT027,5806.790191824117
NCV17,OUT027,3368.2836403294027
FDS10,OUT049,2901.1494179688675
FDN52,OUT035,1377.0978640773578
FDZ48,OUT013,1874.2636075300093
FDJ48,OUT049,4083.6652069640004
DRB13,OUT027,4731.684168619264
FDV59,OUT017,3568.2487630905116
FDL32,OUT035,1845.1758705647205
FDZ12,OUT035,2198.001614525751
NCR06,OUT027,1091.039264752877
FDP51,OUT017,1996.4682694780604
FDY22,OUT013,2186.1263166147496
FDZ38,OUT049,2930.4796293747468
NCO54,OUT035,957.3826434161188
FDR23,OUT035,2916.9648045163194
FDM38,OUT049,930.9985657247034
FDS25,OUT013,1832.4047913310126
FDZ22,OUT013,1371.497108418604
FDZ20,OUT019,846.1672038165531
FDD45,OUT010,349.6710850524932
FDN03,OUT049,4093.597448460473
NCW30,OUT046,4093.597448460473
FDY24,OUT027,1687.8150877666671
FDJ26,OUT019,603.2878609225221
FDM15,OUT049,2432.8035691628234
NCW54,OUT027,1652.921717175464
FDA23,OUT045,1610.7106770838222
FDA39,OUT019,64.95744261887135
FDZ12,OUT017,2438.629450095471
NCB42,OUT046,1884.1958490264822
FDL16,OUT046,807.6998709192964
FDO24,OUT019,402.94653727185823
NCP42,OUT046,3181.751091617684
FDR19,OUT018,2142.014265769219
DRL01,OUT045,3628.2426616279486
FDV37,OUT046,3171.818850121211
FDI41,OUT010,376.2828339762429
FDF58,OUT049,999.4303007102327
NCF43,OUT018,1939.0415639696027
FDN02,OUT049,3552.4906406613914
NCP41,OUT035,1702.7000882535588
NCY17,OUT027,1186.8489819789738
FDL58,OUT027,6143.010461206021
NCA30,OUT027,5069.545196543676
FDE46,OUT018,2107.8165359212953
FDY38,OUT035,3923.2547759838158
NCH29,OUT027,2423.354883255258
FDO20,OUT045,3601.572430103975
FDP44,OUT018,1488.2837286955007
FDM02,OUT027,2518.7689521732163
FDJ14,OUT027,2209.6774242314114
FDH04,OUT010,244.36862568546653
DRK23,OUT046,4083.6652069640004
NCW05,OUT046,1661.4274139544368
FDF12,OUT049,2422.8713276663507
FDL51,OUT019,550.2480611257829
FDN03,OUT018,3654.961977210894
DRJ37,OUT049,2422.8713276663507
FDM12,OUT019,543.7828540942709
FDA16,OUT045,3663.659343310089
NCB07,OUT017,3154.1822670514844
NCI17,OUT019,349.6710850524932
FDR51,OUT046,2422.8713276663507
FDJ55,OUT045,3663.659343310089
NCZ17,OUT013,713.4275837802514
FDU25,OUT013,962.5849265247405
NCG18,OUT045,1607.821851105307
DRM11,OUT017,4117.235687426347
FDH16,OUT035,1553.9447886984742
FDZ04,OUT018,818.8423171474435
NCX53,OUT035,2214.5654252907498
FDX38,OUT027,1339.5026450361665
FDX09,OUT046,2865.7993180095336
NCW05,OUT018,1480.8394303916473
NCS41,OUT017,3187.5769725503314
FDI26,OUT046,3041.656369984829
NCZ41,OUT027,3128.7677044394527
NCK06,OUT046,2094.7915876443103
FDX23,OUT027,2515.880126194701
NCA42,OUT046,2620.3374896278224
FDC20,OUT049,928.1097397461881
DRC49,OUT018,2122.369171471327
FDX01,OUT013,1884.1958490264822
FDC08,OUT045,3620.332396314769
FDC02,OUT017,4240.670494626772
FDK10,OUT045,2897.351967370568
DRC24,OUT013,2452.4486634607156
FDW16,OUT019,349.6710850524932
NCU06,OUT018,3453.098912525343
DRA59,OUT045,3104.1676393280604
FDR24,OUT019,247.25745166398187
DRL35,OUT018,514.0945154287567
FDA49,OUT013,1364.0528101147506
NCC55,OUT046,686.3358812453647
DRD24,OUT019,350.3372981676568
NCE55,OUT049,2865.7993180095336
FDT33,OUT045,2724.1628569619143
NCT53,OUT013,2610.4052481313497
FDS26,OUT046,4068.0828594983786
FDL22,OUT018,1333.7507771833855
FDP44,OUT017,1684.6298346874103
FDC52,OUT018,2132.3014129677995
FDI53,OUT010,393.0142957753854
FDZ23,OUT046,3191.4639444191034
NCT18,OUT013,3191.4639444191034
FDR13,OUT046,1884.1958490264822
FDB09,OUT010,302.09316545223743
FDZ60,OUT013,1661.4274139544368
FDB11,OUT046,3741.023406904659
FDC10,OUT018,1753.2704887016853
FDW56,OUT035,3234.455688645135
FDK14,OUT027,2376.7346862950185
DRE27,OUT027,2518.7689521732163
FDA38,OUT017,3932.814091269548
FDT11,OUT045,3114.099880824533
FDP15,OUT035,4243.877717663029
FDV27,OUT035,1405.3254844138726
FDS36,OUT027,2670.4130777068162
FDY40,OUT027,1342.3914710146819
NCF19,OUT049,804.811044940781
FDF53,OUT045,2855.2476973513703
FDS14,OUT027,4134.240285732493
FDE56,OUT046,1072.7149168336016
FDZ19,OUT035,3063.2445206972498
FDZ46,OUT013,1813.655478355827
FDR16,OUT046,3532.845546363499
FDG29,OUT018,516.9833414072721
NCE30,OUT017,3568.2487630905116
FDZ40,OUT046,871.6321499230321
FDG58,OUT018,2122.369171471327
DRH03,OUT013,1514.338760746175
FDZ47,OUT045,1387.7411423021256
FDV04,OUT018,2309.903091936326
FDZ10,OUT018,1857.419687800583
FDG46,OUT017,1899.9539714556022
NCF07,OUT045,1607.821851105307
FDY44,OUT035,3264.0330244395
FDB21,OUT013,3907.123727343955
FDS20,OUT035,3234.455688645135
FDS49,OUT049,1319.881498713157
FDX55,OUT027,5624.820279548201
NCQ02,OUT018,2744.528859935215
FDR25,OUT013,4210.688539701552
DRG39,OUT045,917.6293050853877
FDB46,OUT046,3532.845546363499
NCC30,OUT018,2653.687061570583
FDE58,OUT035,2035.9026872690106
FDC05,OUT019,560.4900717469511
FDY15,OUT046,2585.9203710848456
FDG14,OUT046,2422.8713276663507
FDL08,OUT049,3917.055968840428
FDQ47,OUT013,684.9844853539008
FDN12,OUT035,1845.1758705647205
FDW10,OUT013,2731.633276016453
FDD02,OUT035,1936.900446053933
FDX35,OUT010,628.0067021411788
FDT35,OUT046,2747.9067735934054
DRN47,OUT019,515.1281964246299
FDB11,OUT010,603.1750803206249
FDN20,OUT045,2699.67797991541
FDB59,OUT035,3210.9932246427607
FDJ58,OUT045,2862.386352703806
FDU60,OUT046,2747.9067735934054
FDS03,OUT049,1072.7149168336016
FDU40,OUT019,386.3497191700747
DRH15,OUT049,807.6998709192964
FDD04,OUT027,3930.1233841075536
FDQ01,OUT046,3989.855936740654
FDF28,OUT035,2187.8874808642386
FDD22,OUT010,391.4488268521377
FDY19,OUT046,1907.2106054186333
FDN33,OUT035,1522.8283423834441
FDV36,OUT035,2149.9841278643808
FDW01,OUT010,420.41280532063894
FDJ28,OUT049,3181.751091617684
FDB17,OUT035,3027.640016687643
FDM40,OUT049,2166.4812223168574
FDV46,OUT045,2052.448055617257
FDQ44,OUT049,2013.6571449375645
NCD42,OUT046,683.4470552668494
DRH37,OUT046,2670.441638621719
FDR10,OUT018,2339.4804277306907
NCD06,OUT027,1342.3914710146819
FDI53,OUT046,2610.4052481313497
FDG16,OUT035,3584.011032870285
DRB25,OUT046,1668.8717122582902
FDY09,OUT046,2895.3766538038985
FDX48,OUT045,2424.746682982252
FDC03,OUT010,524.1377597963785
